feature_1,feature_2,feature_3,label_1,label_2
355.6719519414375,711.343903882875,3872.275859492965,0,1
936.5412991296216,1873.0825982592432,3861.7351337942505,0,1
234.26478318411515,468.5295663682303,3521.4289362619743,0,1
330.1535030791447,660.3070061582894,404.54686534359683,1,0
852.0836745323484,1704.1673490646967,768.6699806147767,0,1
739.2367468185681,1478.4734936371362,1781.7824970721774,0,0
620.3272756187057,1240.6545512374114,3490.999028459706,1,1
113.81570926238038,227.63141852476076,2645.5666791361364,0,1
555.0494919645579,1110.0989839291158,1827.410464233471,0,0
964.1343804698854,1928.2687609397708,792.3593052549704,0,0
366.1636908583561,732.3273817167122,4354.403621352004,1,1
865.9465752046293,1731.8931504092586,2130.3297818251176,0,0
673.9191275220325,1347.838255044065,2659.2526952642247,1,0
260.94015365353164,521.8803073070633,4303.427266376792,1,1
209.11697173223277,418.23394346446554,1354.702029087128,1,0
477.7928674596856,955.5857349193712,3365.823632768956,0,1
714.316166757061,1428.632333514122,4185.44268240144,1,0
877.7840021040923,1755.5680042081847,4616.369689224036,1,1
160.99842778464568,321.99685556929137,1702.4422177152187,0,0
17.037442683520474,34.07488536704095,232.6264510814713,1,1
452.47888586644547,904.9577717328909,2074.877630349732,0,0
522.352214315558,1044.704428631116,658.5970439659816,0,0
583.769183759129,1167.538367518258,1797.200646048568,0,0
332.12190000535526,664.2438000107105,4414.289277230428,0,1
530.05476385331,1060.10952770662,3897.3731530573264,1,1
410.92487554709624,821.8497510941925,4575.190648757966,0,0
113.88822292583845,227.7764458516769,1490.2211577511948,0,0
741.6497461883123,1483.2994923766246,1015.5661157642526,1,0
451.63251660867763,903.2650332173553,2083.950207250267,0,0
571.1156289032104,1142.231257806421,1458.8320915636577,0,0
466.3283857218972,932.6567714437944,1359.5818137036385,1,0
44.12418945126206,88.24837890252412,1016.851186554083,1,0
234.61166114538966,469.2233222907793,2639.1681246117305,1,1
821.5405703611258,1643.0811407222516,2123.915598032339,0,0
548.2991566704176,1096.5983133408351,440.213880876541,0,0
46.95912039050376,93.91824078100753,1329.4636798939407,1,0
429.25969899641393,858.5193979928279,2116.9821170577775,0,0
238.52635276236933,477.05270552473866,3872.0332717418605,0,1
749.9063278728045,1499.812655745609,4263.109465272087,1,1
945.8882438722674,1891.7764877445347,4982.11993203033,1,1
802.9223961495031,1605.8447922990063,654.8971593658737,0,0
199.4765948275663,398.9531896551326,34.97447079306548,0,0
259.9222031622832,519.8444063245664,115.3452077950634,1,0
827.2772346800627,1654.5544693601255,2312.1240458914062,0,0
366.7353383384342,733.4706766768684,1427.1589699515753,1,0
167.4880530324747,334.9761060649494,1508.7294715125022,1,0
667.7001611732422,1335.4003223464845,883.5721925259987,0,0
514.5650139369031,1029.1300278738063,737.0751805204867,0,0
184.7447895204639,369.4895790409278,1652.7305260044157,0,0
394.7422919988872,789.4845839977744,4245.3746182455,0,1
684.0435077046711,1368.0870154093423,1705.2278540310551,0,0
350.86574217709597,701.7314843541919,1029.5249578979892,1,0
960.9875342334313,1921.9750684668627,1538.9664459363562,0,0
950.3512889327761,1900.7025778655523,373.6016656689345,1,0
347.1648691939293,694.3297383878586,605.6440412574615,1,0
220.34446312498423,440.68892624996846,2636.407728650697,0,1
124.76055874071878,249.52111748143756,2415.280126863959,1,0
560.4732901116228,1120.9465802232455,4878.74827096872,0,1
169.59636327839723,339.19272655679447,3576.410663067918,1,1
961.2263971238322,1922.4527942476643,1692.2100620049064,0,0
143.3239258195056,286.6478516390112,2122.735638855927,1,0
813.1509759922948,1626.3019519845896,3249.5885031551907,0,1
397.75609466567954,795.5121893313591,2277.138862547675,0,0
56.6178526037433,113.2357052074866,2124.684839412079,1,0
305.259287074789,610.518574149578,441.36919852570065,0,0
881.7228068692598,1763.4456137385196,177.24881037301077,1,0
792.0420599514953,1584.0841199029906,2976.648183333379,1,1
145.92057000822555,291.8411400164511,3338.7871074602735,1,1
636.4005220008215,1272.801044001643,2933.4845154667464,1,1
371.03139409592734,742.0627881918547,566.2574805486387,1,0
295.58507266238007,591.1701453247601,4563.906239003134,0,1
68.29551723591965,136.5910344718393,1524.66725664255,0,0
389.443919026871,778.887838053742,3374.352670775882,1,1
460.6890183690866,921.3780367381733,1410.057971386407,1,0
242.07700800862585,484.1540160172517,905.2994055444419,0,0
445.6545206083169,891.3090412166338,2705.7155668480104,1,1
555.7691163684559,1111.5382327369118,530.164173404687,1,1
619.3918905828364,1238.7837811656727,924.0413449638496,1,0
298.1239362287043,596.2478724574086,298.3017033726665,1,0
883.2421938439843,1766.4843876879686,4679.665102461968,1,1
863.5262417835827,1727.0524835671654,3638.6300703237453,0,1
884.7232374499115,1769.446474899823,1131.539393751906,1,0
542.4701334080544,1084.9402668161088,4586.911717909863,0,1
498.39540964479625,996.7908192895925,1649.7190668323835,1,0
841.3130992104693,1682.6261984209386,1045.4762683735441,1,0
741.896345164551,1483.792690329102,2558.932113700849,1,1
219.14499200276904,438.2899840055381,4530.15687633436,1,1
291.61616226760077,583.2323245352015,2507.551134555601,1,0
432.9845761530089,865.9691523060178,2348.4458551153843,0,0
41.05037841450976,82.10075682901952,3324.260913006014,0,1
155.86210768883203,311.72421537766405,2917.1290176715347,0,1
206.43699097033542,412.87398194067083,1739.40971618732,0,0
860.9813161226201,1721.9626322452402,4745.743067624509,0,1
321.6726126450049,643.3452252900098,1950.809488082479,1,0
144.61765451004504,289.2353090200901,4347.341226831758,1,1
403.68434259210926,807.3686851842185,2067.1730996463743,1,0
342.9501774128376,685.9003548256752,4822.052934617897,0,1
985.6602099789285,1971.320419957857,3112.622255825509,0,1
982.1232600745819,1964.2465201491639,1646.0019188926344,0,0
497.87745945234497,995.7549189046899,2579.468707923114,1,1
889.2010659737384,1778.4021319474768,3497.0365152962645,1,1
469.7475607921793,939.4951215843586,571.3445438525921,0,0
179.08760842957315,358.1752168591463,1813.0314222400068,0,0
202.51239030813673,405.02478061627346,2323.266951831069,0,0
653.0253806853137,1306.0507613706275,2735.1631785095474,0,1
600.2405412810688,1200.4810825621375,1844.9007021307561,1,0
684.9695791061325,1369.939158212265,3394.7485009875777,1,1
155.19148602775678,310.38297205551356,3303.3985321767923,1,1
838.1346701363151,1676.2693402726302,3895.068365086397,0,1
630.4380717594531,1260.8761435189062,4948.8377276131405,1,1
174.46968942840547,348.93937885681095,1122.6686347720415,1,0
544.8055377652865,1089.611075530573,4935.737317772631,1,1
624.5989775396658,1249.1979550793317,4299.825050549546,1,1
652.6027795486978,1305.2055590973955,808.0971484568156,0,0
301.87459489899584,603.7491897979917,3163.7065396991825,0,1
705.9362207340996,1411.8724414681992,4944.468963080653,1,1
570.4228942641079,1140.8457885282157,1018.4911356572724,0,0
748.4346540615296,1496.8693081230592,4906.126778701303,0,1
141.15598995609236,282.3119799121847,3259.2848774576833,1,1
756.1892422872254,1512.3784845744508,4292.321935559043,1,0
996.1920213908442,1992.3840427816883,4119.124804160677,1,1
202.80962743661314,405.6192548732263,1819.6068777999365,1,0
549.7177350089653,1099.4354700179306,353.6528035246333,1,0
829.9858304233012,1659.9716608466024,2280.2510425750697,1,0
660.0452275128758,1320.0904550257517,3148.209442849552,1,1
883.3744971213602,1766.7489942427203,3811.765648443479,0,1
436.70842254225175,873.4168450845035,1253.2505220537494,0,0
877.9269685337339,1755.8539370674678,3705.8526192288277,1,1
705.9993731833654,1411.9987463667308,4079.5300473839334,0,1
902.0449018785099,1804.0898037570198,1674.8922899162333,0,0
626.7024825437761,1253.4049650875522,4152.511633349823,0,1
370.0636258314931,740.1272516629862,4012.284406797414,0,1
816.6563864144418,1633.3127728288837,1792.1956869369048,0,0
292.2448579003789,584.4897158007578,1757.5792145510184,1,0
50.987983364267244,101.97596672853449,2743.3663782626727,0,1
316.4047638707137,632.8095277414274,3296.7769652802513,0,1
994.3046818422574,1988.6093636845148,924.1397439731059,1,0
121.35112340763898,242.70224681527796,2569.2818981943856,0,1
976.9333973501726,1953.8667947003453,110.49772483495146,1,0
69.92441300337626,139.84882600675252,1027.665402758069,1,0
560.5144535733198,1121.0289071466395,3467.2782588699038,0,1
315.5979721314266,631.1959442628532,4393.950309686621,0,1
271.9527867087772,543.9055734175544,3543.774393482584,0,1
555.0078949678434,1110.0157899356868,2665.979978969867,0,1
739.1085341456555,1478.217068291311,3132.800076398321,0,1
928.1136711793523,1856.2273423587046,3512.5624649228816,0,0
681.0652538595872,1362.1305077191744,924.5112261443278,1,0
775.2912432529965,1550.582486505993,2608.272164845835,1,1
503.04212012368896,1006.0842402473779,2902.87885989425,0,1
974.4543332372682,1948.9086664745364,4162.704199970961,1,1
596.209521752642,1192.419043505284,1465.9195795486846,0,0
592.3400537272714,1184.6801074545428,353.37267481958645,0,0
144.01946119831277,288.03892239662554,1034.8021577357304,1,0
928.9669320977456,1857.9338641954912,779.125349755757,0,0
684.2836470296676,1368.5672940593352,632.8040616393782,0,0
519.5780220710542,1039.1560441421084,3263.9118330708516,0,1
78.17295136727087,156.34590273454174,4306.4356285632875,0,1
713.1316782911692,1426.2633565823385,2969.2604957987232,1,1
29.637624146819253,59.275248293638505,4994.878292937005,0,1
520.8422030998834,1041.6844061997667,2338.810415575817,1,0
116.3874186757401,232.7748373514802,2213.1049007284532,1,0
878.6385056975859,1757.2770113951717,1496.2371262921392,0,0
743.9004383256184,1487.8008766512369,2067.159694612497,0,0
322.354858995147,644.709717990294,2150.4089189129404,0,0
819.0214221263443,1638.0428442526886,3060.5673880770514,1,1
5.780319176449167,11.560638352898334,3994.401669867583,0,1
983.2746270986723,1966.5492541973447,3087.275596083695,1,1
959.0229602170655,1918.045920434131,1562.163629619422,0,0
139.76061362017566,279.5212272403513,1712.200705236362,0,0
854.6059080253654,1709.2118160507307,1997.9543233394015,0,0
988.282666796025,1976.56533359205,3140.803526046481,0,1
303.18802868843784,606.3760573768757,4511.7378346789565,1,1
108.38825306130585,216.7765061226117,3051.8017345936532,1,1
447.24337888190104,894.4867577638021,2881.809179057302,1,1
955.2044843692485,1910.408968738497,4021.0932209089965,1,1
35.937606556288856,71.87521311257771,2107.158131170479,0,0
761.5361260594509,1523.0722521189018,4515.361422572496,0,1
441.6182816148759,883.2365632297518,1084.1958784693861,0,0
496.6053360894638,993.2106721789276,4239.092223737241,1,1
231.99941974579863,463.99883949159727,4210.129638949751,0,1
332.38578701164846,664.7715740232969,2416.624146802663,1,0
797.4790037994603,1594.9580075989206,1554.0621748039573,1,0
263.34573113565176,526.6914622713035,4836.194500128028,0,1
271.15807826605675,542.3161565321135,918.8506582937129,1,0
720.4358925839227,1440.8717851678455,3269.36351407403,1,1
749.7863497532651,1499.5726995065302,3039.356977788477,0,1
689.8618459990453,1379.7236919980905,2320.7772473077193,0,0
146.2561020360047,292.5122040720094,1789.2469300333103,1,0
191.48859705095322,382.97719410190643,2945.6981349997145,0,1
360.44428297117247,720.8885659423449,3988.7326587883754,1,1
164.32641912227376,328.6528382445475,4287.804953655848,0,1
616.4894460844654,1232.9788921689308,402.267782984812,0,0
749.639351415109,1499.278702830218,3557.8282813133887,1,1
400.7490704643011,801.4981409286022,4236.580821071041,1,1
784.7619584982024,1569.5239169964048,196.3853510150071,1,0
343.94122183029754,687.8824436605951,4130.698719290144,1,1
289.2687068838409,578.5374137676818,1532.7073140074099,1,0
591.3704843645271,1182.7409687290542,4969.387337021654,0,1
208.49868048067032,416.99736096134063,3809.9065013460954,0,0
621.8175168899243,1243.6350337798485,489.14674549972335,1,0
570.5636122211271,1141.1272244422541,492.3107916154945,0,0
898.3051911369571,1796.6103822739142,3802.856552365228,0,1
97.43047831626028,194.86095663252055,3879.730954419419,0,1
680.0781164724527,1360.1562329449055,411.6746884890077,1,0
673.6084604743402,1347.2169209486804,26.7852188446982,0,0
417.38425509792097,834.7685101958419,1269.0575987361697,1,0
792.9380443698415,1585.876088739683,1782.701054260134,1,0
686.3362419941361,1372.6724839882722,4387.808001324273,1,1
75.22221140991215,150.4444228198243,3921.4418407865624,0,1
477.39927429425654,954.7985485885131,4185.810893294714,1,1
151.30981833193945,302.6196366638789,1042.1112792926267,1,0
105.06680393296541,210.13360786593083,2572.7513611792306,1,1
301.482248702557,602.964497405114,4086.780539939421,0,1
52.61965613140474,105.23931226280948,1731.681229740971,0,0
98.42871073773685,196.8574214754737,3406.746466331669,0,1
57.55992618508632,115.11985237017264,2132.4243403767564,1,0
135.99685238141524,271.9937047628305,275.6082686827832,1,0
731.1360446219275,1462.272089243855,4015.3323335675973,1,1
405.46175373189095,810.9235074637819,2093.3585972076953,1,0
440.0433084574946,880.0866169149892,2582.333412596669,1,1
77.09528617762773,154.19057235525545,4690.416676349337,1,1
32.497024668460824,64.99404933692165,2841.3497523828732,1,1
216.7421990157883,433.4843980315766,3576.4806453483,1,1
658.0685440858994,1316.1370881717987,3141.529212037504,1,1
186.12587200279762,372.25174400559524,2230.8721904517292,0,0
204.9688870719424,409.9377741438848,4853.878083326539,1,1
449.2460703273231,898.4921406546462,1679.8263256301427,0,0
406.4987347003577,812.9974694007154,2403.379394972265,1,0
127.6064701347206,255.2129402694412,3627.927721037405,1,1
946.4157424875052,1892.8314849750104,4512.016221516111,1,1
246.82045901354167,493.64091802708333,3888.433429099949,0,1
841.2258469344429,1682.4516938688857,4072.0890512208175,1,1
965.8071784318249,1931.6143568636498,2346.3578403902407,0,0
727.573579227756,1455.147158455512,697.1976390338907,0,0
432.85104702181786,865.7020940436357,1071.2701790935919,0,0
51.41229997696084,102.82459995392168,3355.0226956184724,0,1
815.4687800029969,1630.9375600059939,1587.07087998349,1,0
389.9520847034488,779.9041694068976,1648.0523607159769,1,0
698.8669312168754,1397.7338624337508,2518.1102743942174,0,0
584.2346426434009,1168.4692852868018,1061.9317046217657,1,0
33.213013794453076,66.42602758890615,3383.8424315433244,1,1
563.4110098802443,1126.8220197604885,2860.5669172834914,1,1
827.4372097310137,1654.8744194620274,3033.3869724938913,0,1
356.9844873982124,713.9689747964248,3235.1943153068187,1,1
688.3065150990468,1376.6130301980936,2137.804369032372,0,0
74.53230292647905,149.0646058529581,4849.183993550952,0,1
732.8892398835494,1465.7784797670988,4616.172872980822,0,1
499.99439271541536,999.9887854308307,1280.1732599000536,0,0
23.654222018564486,47.30844403712897,1425.1328551240117,1,0
76.99374500250133,153.98749000500266,1671.1696210853534,0,0
527.9312454429763,1055.8624908859526,2506.473424429977,1,0
921.5116415207882,1843.0232830415764,4338.801190567583,0,1
319.7555510567058,639.5111021134117,2462.0387590467476,0,0
71.66319669131505,143.3263933826301,2007.2959913202749,1,0
179.79793358297093,359.59586716594185,4162.387720191402,0,1
34.02711038608119,68.05422077216238,2740.022568051054,1,1
382.3969607892184,764.7939215784368,3073.6447841902927,1,0
557.3598677222176,1114.7197354444352,2938.597134958112,1,1
716.1533411627116,1432.3066823254233,981.1173960351149,0,0
708.5454864310343,1417.0909728620686,4079.457647412098,0,1
505.3349968769882,1010.6699937539764,3027.7982534180837,0,1
409.8982177515575,819.796435503115,3105.7947289800336,0,1
587.0507764961475,1174.101552992295,4382.43654587683,1,1
967.9262052614592,1935.8524105229185,3805.5011126005857,0,1
268.40261516513885,536.8052303302777,4697.294886457797,0,1
926.3293170439916,1852.6586340879833,3284.333455202071,0,1
307.9581231619717,615.9162463239434,4006.120949165295,0,1
547.6744042335115,1095.348808467023,2756.249692468189,0,1
653.6045531441137,1307.2091062882273,1189.9357759405427,0,0
266.6571504758613,533.3143009517225,1163.7571972818328,1,0
124.48087135202579,248.96174270405157,628.4024520626374,1,0
673.4509877773352,1346.9019755546703,4994.812995937093,1,1
43.99948990607805,87.9989798121561,3207.3493453249225,0,1
711.7538712901712,1423.5077425803424,721.995602562473,1,0
908.7875163844345,1817.575032768869,3124.6372011500457,0,1
355.98643033342836,711.9728606668567,2707.1522673631875,1,1
